akkadian,english
{d}-aš-šur {d}-UTU u {d}-AMAR.UTU {giš}-GU.ZA ša₂ ki-na-a-ti a-na da-riš a-na UD-MEŠ GID₂.DA-MEŠ a-na LUGAL EN-ia it-tan-nu a-na {m}-{d}- <gap> qi-bi₂-ma um-ma LUGAL-ma <gap> i-ban-nu-u₂,"Aššur, Šamaš, and Marduk have granted to the king my lord a stable throne forever, for long days. Say to NN: thus says the king: <gap> they are building <gap>"
a-na-ku {m}-AN.ŠAR₂-ŠEŠ-SUM.NA LUGAL ŠU₂ LUGAL KUR aš-šur {ki} <gap> E₂ {d}-30 {d}-nin-gal {d}-UTU {d}-a-a <gap> ina qe₂-reb MURUB₄ URU ša₂ NINA {ki} a-na mu-šab <gap> ina ITI šal-me u₄-me še-me-e ina {na₄}-pi-i-li NA₄ KUR-i dan-ni <gap> ṣe-er tam-le-e šu-a-tu uš-ši-šu₂ ad-di <gap> E₂ šu-a-tu₂ a-na si-hir-ti-šu₂ ar-ṣip u₂-šak-lil <gap> GIŠ.UR₃.MEŠ {giš}-EREN MAH.MEŠ u₂-šat-ri-ṣa UGU-šu₂ <gap> {giš}-IG.MEŠ {giš}-ŠUR.MIN₃ ša₂ e-re-es-si-na ṭa-a-ba <gap> mim-ma u₂-na-a-ti hi-ših-ti E₂ ša₂ KU₃.BABBAR KU₃.GI <gap> ul-tu E₂ šu-a-tu u₂-šak-li-lu u₂-qat-tu-u ag-mu-ra ši-pir-šu₂ <gap> {d}-30 {d}-nin-gal {d}-UTU {d}-a-a DINGIR.MEŠ GAL.MEŠ <gap> ITI-šam-ma la na-par-ka-a <gap> <gap> ši-ti DINGIR-ti be-lit—DINGIR-ME ina a-mat pi-i-šu₂ el-lit at-kal-ma {m}-a-bat—LUGAL—PAB {lu₂}-MAH {kur}-man-na-a.a i-si-šu₂-nu i-la-ka a-sa-al-šu₂ ma-a na-mur-tu₂ o i-ba-ši ŠU.2-ti-ku-nu-u,"I, Esarhaddon, king of the world, king of Assyria, <gap> the temple of the gods Sîn, Ningal, Šamaš, Aya <gap> in the citadel of Nineveh as residence of <gap> In a favorable month, on a propitious day, I laid its foundations upon that terrace with limestone, strong stone from the mountains, <gap> I built completed that temple in its entirety <gap> I roofed it with magnificent cedar beams <gap> I fastened bands of silver and copper on doors of cypress, whose fragrance is sweet, and installed in its gates. I <gap> whatever utensils were needed for the temple, whether silver gold <gap> When I had completed that temple brought its construction to an end <gap> the gods Sîn, Ningal, Šamaš, Aya, the great gods, <gap> monthly, without ceasing. I obeyed the divinity of Belet-ili, trusting in her holy command. Abat-šarri-uṣur, the Mannean emissary, is coming with them. I asked him: ""Is the audience gift with you?"""
DUMU mu-tak₃-kil-{d}-nusku MAN KIŠ MAN dan-ni MAN KUR {d}-a-šur-ma NUMUN ŠID-ti-šu i-na <gap> LUGAL MAN.MEŠ EN EN.MEŠ <gap> NUMUN da-ru-u₂ ša LUGAL-ti <gap> {m}-ga-da-aʾ {lu₂}-qur-ZAG <gap> tu₂ 02 tik-pi kar-ru,"Son of Mutakkil-Nusku, also king of the universe, strong king, king of Assyria his priestly progeny <gap> king of kings, lord of lords, <gap> , eternal royal seed <gap> : Gada', royal bodyguard; <gap> 2 brick-courses laid"
<gap> BE {giš}-TUKUL MAŠ₂ ana 150 ZI-bi <gap> <gap> tak-ku-sat 06 <gap> KUG.UD e-ṣip SUM-an <gap>,"<gap> The 'weapon'-mark of the 'increment' is elevated to the left <gap> <gap> tubes, 6 <gap> , he shall pay double the silver."
ša {m}-ba-la-si-i IGI {m}-{d}-PA.TUG₂—AŠ <gap> ma-ti {m}-GIŠ.MI—EN <gap> ak-ta-nak MU <gap> ina UGU LUGAL EN-ia,"From Balasî. Witness Nusku-iddina. I have <gap> the <gap> s of Ṣil-Bel, sealed them, <gap> and am sending them to the king, my lord <gap>"
ki-i il-li-ku-u₂-ni di-ik-ta-šu₂-nu ni-id-duk PAB {uru}-ŠE LUGAL qa-ni {uru}-dim-me-ti ina ki-pa-a-ni IGI {m}-da-ga-na—mil-ki,"When they came <gap> , we inflicted a defeat on them. Total, the King's village, near the town of Dimmeti, in Kipani. Witness Dagan-milki."
o 03 i-si-ta-te o {giš}-UR₃-MEŠ ṣab-bu-tu₂ i-na u₄-mi-šu-ma E₂ ša₂ {uru}-ta-i-di e-na-ah-ma an-hu-su u₂-ne₂-ki-ir a-na aš-ri-šu u₂-te-er iš-tu uš-še-šu a-di gaba-dib-bi-šu e-pu-uš u₃ na-re-ia BE ina DUN₃ 15 BUR₃ ŠUB-di,"3 towers, the beams fixed At that time the <gap> of the city Taidu had become dilapidated and I removed its debris. I restored it. I rebuilt from top to bottom and deposited my monumental inscriptions. There is a hole in the right of the 'pouch.'"
a-na-ku {m}-AN.ŠAR₂-DU₃-A bi-nu-ut AN.ŠAR₂ u {d}-NIN.LIL₂ DUMU LUGAL GAL-u ša E₂ UŠ-u₂-ti ša {d}-30 ul-tu UD.MEŠ SU₃.MEŠ ina ŠA₃ AMA-šu₂ iz-ku-ru-uš a-na SIPA-ut KUR AN.ŠAR₂ {ki} u₃ {d}-UTU {d}-IŠKUR ina EŠ.BAR-šu₂-nu ke-e-nu iq-bu-u e-peš LUGAL-u₂-ti-šu₂ BE-ma la i-din a-na mit-har GAL-bi 1 {mul}-GIR₂.TAB ina IGI.LAL-šu₂ SI-MEŠ-šu₂ zu-ʾu-u₂-ra {lu₂}-KUR₂ ZI-ma ina {giš}-TUKUL ŠUB-ut,"I, Ashurbanipal, the creation of Aššur and the goddess Mullissu, the senior son of the king of the House of Succession, the one whom the god Sîn nominated in distant days, while in the womb of his mother, for shepherding Assyria and the gods Šamaš Adad declared the exercising of its kingship through their firm decision — If he does not give, it shall increase by the same amount. If Scorpius' horns at its appearance are twisted: the enemy will attack, but fall in battle."
IGI {m}-{d}-PA—sa-kip {uru}-ṣi-du-na-a.a {lu₂}-SAG.DU-MEŠ-te la-a TA DUMU—LUGAL DUMU—LUGAL EN-ia ina {uru}-kal₃-ha il-li-ku la-a ina ma-ṣar-te ša {uru}-ni-nu-a i-za-zu qab-si URU i-du-lu ia-mu-tu ina E₂—ub-re-e-šu₂ E₂—ub-re-e-šu₂ <gap> {d}-EN.LIL₂ ip-pa-lis-ma e-zi-iz lib₃-ba-šu₂ ka-bat-tuš iṣ-ṣa-ri-ih {d}-EN.LIL₂.LA₅ DINGIR.MEŠ EN KUR.KUR a-na sa-pah KUR u UN.MEŠ ik-ta-pu-ud le-mut-tu a-na sa-pan KUR u₃ hul-lu-uq UN.MEŠ-ša₂ lib-bu-uš e-ziz-ma ar-rat ma-ru-uš-ti iš-ša₂-kin ina pi-i-šu₂,"Witness Nabû-sagib. The Sidonites and the heads did not go to Calah with the crown prince, my lord, nor are they serving in the garrison of Nineveh. They loiter in the center of the town, each in his lodging place. The god Enlil saw <gap> and his heart became angry his mood became furious. The Enlil of the gods, the lord of the lands, plotted evilly to scatter the land and people; to level the land and to destroy its people, his heart was angry. A bitter curse was placed in his mouth."
PAB 09 mu-še-bi hu-ha-ma-a.a <gap> iz-ziz-zu re-ha-a-ti <gap>,"in all, 9: the 'residences' of the Huhamaeans. <gap> stood Remnants <gap>"
a-na LUGAL KUR.KUR be-li₂-ia ARAD-ka {m}-{d}-EN.LIL₂—ba-ni {d}-EN.LIL₂ {d}-NIN.URTA u {d}-PA.TUG₂ a-na LUGAL KUR.KUR be-li₂-ia lik-ru-bu {m}-sa-ar-du-ri {kur}-u₂-ar-ra-ṭa-a-a i-na {uru}-ṭu-ru-uš-pa-a URU-šu₂ e-sir-šu₂-ma di-ik-ta-šu₂ ma-ʾa-at-tu ina IGI KA₂.GAL.MEŠ-šu₂ a-duk ṣa-lam LUGAL-ti-ia DU₃-uš-ma ina tar-ṣi {uru}-ṭu-ru-uš-pa-a ul-ziz 02 GIN₂-MEŠ <gap>,"To the king of the lands, my lord: your servant, Illil-bani. May Enlil, Ninurta, and Nusku bless the king of the lands, my lord. I confined Sarduri of the land Urarṭu to the city Ṭurušpâ, his city, and inflicted a great defeat upon him before his city gates. I fashioned my royal image and erected in front of the city Ṭurušpâ. 2 shekels <gap>"
lik-ru-bu ina UGU U₂.TE₃ {mušen} ša LUGAL be-li₂ iš-pur-an-ni <gap> HAR GI SIG {m}-iu-u₂-si-iq—DINGIR DUMU {m}-DINGIR-a—ra-me o na-sik ša E₂— <gap> 01 UDU ina IGI {d}-GAŠAN—sa-me,"Concerning the raven about which the king, my lord, wrote to me, : x gold rings, small, Yusiq-ili, son of Ilâ-rame, sheikh of Bit- <gap> , 1 sheep before Šarrat-samme."
šu-mu an-ni-u si-li-a-te šu-u-tu₂ LUGAL be-li₂ ina UGU ŠA₃-šu₂ la i-šak-kan-šu₂ <gap> i-šap-pa-ra <gap> ina ša₂—še-ra-ti <gap>,This omen is a lie; the king my lord should not pay attention to it. <gap> until he writes that <gap> in the morning <gap>
a-na-ku {m}-{d}-30-LUGAL-GAR-un MAN GAL-u MAN dan-nu MAN ŠU₂ MAN KUR aš-šur {ki} DUMU {m}-aš-šur-DU₃-A MAN GAL-u MAN dan-nu MAN ŠU₂ MAN KUR aš-šur {ki} MAN KUR EME.GI₇ u URI {ki} MAN kib-rat LIMMU₂-ti DUMU {m}-aš-šur-PAP-AŠ MAN GAL-u MAN dan-nu MAN ŠU₂ MAN KUR aš-šur {ki} GIR₃.NITA₂ KA₂.DINGIR {ki} MAN KUR EME.GI₇ u URI {ki} DUMU {m}-{d}-30-PAP.MEŠ-SU MAN GAL-u MAN dan-nu MAN ŠU₂ MAN KUR aš-šur {ki} NUN la ša₂-na-an ŠA₃.BAL.BAL {m}-LUGAL-GI.NA MAN GAL-u MAN dan-nu MAN ŠU₂ MAN KUR aš-šur {ki} GIR₃.NITA₂ KA₂.DINGIR {ki} MAN KUR EME.GI₇ u URI {ki} mu-ud-diš e₂-kur-ri E₂ {d}-AG EN-ia ša₂ qe₂-reb bal-til {ki} TUR₃ šu₂-a-tu₂ i-na a-gur₂-ri pi-ti-iq {d}-nun-ur₃-ra ak-šir a-na LUGAL EN-ia ARAD-ka {m}-DUG₃.GA—ṣil—E₂.ŠAR₂.RA lu DI-mu a-na LUGAL EN-ia aš-šur {d}-NIN.LIL₂ a-na LUGAL EN-ia BE iz-bu SI-MEŠ-šu₂ a-šar PI.2-šu₂ 15 u KAB GAR-MEŠ LUGAL UB-MEŠ i-be-el,"I, Sîn-šarra-iškun, great king, strong king, king of the world, king of Assyria; son of Ashurbanipal, great king, strong king, king of the world, king of Assyria, king of the land of Sumer and Akkad, king of the four quarters ; son of Esarhaddon, great king, strong king, king of the world, king of Assyria, governor of Babylon, king of the land of Sumer and Akkad; son of Sennacherib, great king, strong king, king of the world, king of Assyria, unrivalled prince; descendant of Sargon , great king, strong king, king of the world, king of Assyria, governor of Babylon, king of the land of Sumer and Akkad; the one who renovates the chapels of the temple of the god Nabû, that is inside Baltil : I repaired its enclosed courtyard with baked bricks, the craft of the deity Nunurra. To the king, my lord: your servant Ṭab-ṣill-Ešarra. Good health to the king, my lord! May Aššur and Mullissu bless the king, my lord! If an anomaly's horns are where its right and left ears : the king will rule the quarters."
IGI {m}-da₃-ri—EN IGI {m}-ṭa-bi-i {lu₂}-NINDA ina UGU re-hu-u-te a-na {m}-15—MU—APIN-eš LUGAL be-li₂ ṭe₃-e-mu liš-kun {iti}-GUD UD 10-KAM lim-me {m}-MAN—GIN,"Witness Dari-Bel. Witness Ṭabî, baker. Let the king, my lord, give an order to Issar-šumu-ereš about the remaining ones. Month of Iyyar , 10th day, eponym year of Sargon <gap>"
<gap> UD-mu {anše}-KUR.RA-MEŠ <gap> o {m}-e-ṭe₃-ri ša {m}-su-ma-ia IGI {m}-du-nu-su IGI {m}- <gap>,"<gap> the horses <gap> Eṭeri — whom Sumaya, Witness Dunusu. Witness NN."
ša LU₂-MEŠ an-nu-te <gap> a-na LUGAL EN-ia ARAD-ka {m}-a-ši-pa-a lu-u DI-mu a-na LUGAL EN-ia {d}-AG {d}-AMAR.UTU a-na LUGAL EN-ia lik-ru-bu ki-ṣir {m}-{d}-30—PAB-MEŠ—SU GIBIL,"of these men <gap> To the king, my lord: your servant Ašipâ. Good health to the king, my lord! May Nabû Marduk bless the king, my lord. — the new corps of Sennacherib;"
šu-nu la e-mu-ru a-ni-nu la ne₂-e-mur-ma <gap> la-a-šu₂ la-a nu-tar-ra šum-ma SIG₅-ia te-ta-pa-aš₂ 01 me 50 ša {m}-na-di-nu 01 me 20 ša {m}-ha-za-la-a 60 ša {m}-A-a <gap> ša {lu₂}-su-ha-a.a <gap> ša {lu₂}-hi-in-da-na-a.a <gap> ku-tal-la-šu₂-nu PAB <gap> {lu₂}-ERIM-MEŠ-šu₂-nu ša il-li-ku-ni-ni,"They did not see, we did not see; we do not reject the day. If you do what is good to me, 150 of Nadinu, 120 of Hazalâ, 60 of Aplaya, x of the Suhean, x of the Hindanean, x their reserve, in all x men of theirs who have come."
{d}-UTU EN GAL-u₂ ša₂ a-šal-lu-ka an-na GI.NA a-pal-an-ni {m}-aš-šur-PAP-A MAN GAL-u₂ MAN dan-nu MAN ŠU₂ MAN KUR aš-šur A TUKUL-MAŠ MAN GAL-u₂ MAN dan-nu MAN ŠU₂ MAN KUR aš-šur A 10-ERIM.TAH₂ MAN GAL-u₂ MAN dan-nu MAN ŠU₂ MAN KUR aš-šur-ma eṭ-lu qar-du ša₂ ina {giš}-tukul-ti aš-šur EN-šu₂ DU.DU-ku-ma ina mal-ki.MEŠ BE AN.TA-tum KI.TA-tum šit-qu-la taš-nin-tum mur-ta-mu i-zi-nu-u₂,"Šamaš, great lord, give me a firm positive answer to what I am asking you! Ashurnasirpal, great king, strong king, king of the world, king of Assyria, son of Tukultī-Ninurta , great king, strong king, king of the world, king of Assyria, son of Adad-nārārī also great king, strong king, king of the world, king of Assyria; valiant man who acts with the support of Aššur, his lord, and If the upper part and the lower part are in equilibrium: strife. Lovers will be estranged."
u 20 šit-qu-lu KUR GI.NA at-mu-u₂ GI.NA ina KA UN-MEŠ GAR-an {d}-aš-šur—{d}-BE {d}-MAŠ.MAŠ {d}-aš-šur—{d}-IM ša₂ IGI aš-šur—du-gul {d}-aš-šur—{d}-IM ša₂ IGI aš-šur—KUR-id {d}-BE—{d}-a-num {d}-E₂.A—MAN {d}-30 {d}-IM {d}-UTU {d}-IŠ.TAR {d}-GAŠAN—AN-e ša {uru}-kar—TUKUL—{d}-MAŠ {d}-še-ru-ia DINGIR-MEŠ GAL-MEŠ {d}-taš-me-tum {d}-PA.TUG₂ {d}-MAŠ {d}-kip-pat—KUR {d}-kip-pat—KUR—ALAM {d}-ku-ta-ta-a-ti {d}-BE {d}-da-gan aš-šur—{d}-a-gu-u {d}-šam-šu—{d}-ALAM aš-šur—lah₂-mu-MEŠ aš-šur—DI.KUD-MEŠ {d}-E₂.A—{d}-ZI {d}-30 {d}-UTU aš-šur—ka-ši-du {d}-E₂.A {d}-ZI {d}-me-UZU {d}-di-bar {d}-MAŠ aš-šur aš-šur—{d}-GIR₃—{d}-TIŠPAK aš-šur—{d}-DI.KUD-MEŠ IGI {m}-SIG₅—INIM-MEŠ—{d}-15 {lu₂}-:.,"If the moon and sun are in balance: the land will become stable; reliable speech will be placed in the mouth of people. Aššur-Enlil; Mašmaš; Aššur-Adad in front of Aššur-dugul; Aššur-Adad in front of Aššur-Conqueror; Enlil-Anu; Ea-šarru; Sîn, Adad, Šamaš; Ištar, the Queen of Heaven of Kar-Tukulti-Ninurta, Šerua; the Great Gods; Tašmetu; Nusku, Ninurta; Kippat-mati, Kippat-mati-image, Kutatati; Enlil, Dagan, Aššur-Tiara, the Sun-image, Aššur-Lahmus, Aššur-Judges, Ea-Kittu, Sîn, Šamaš, Aššur-Conqueror; Ea, Kittu Mišaru, Dibar; Ninurta Aššur; Aššur-Šakkan-Tišpak, Aššur-Judges; Lubelim, Gimagan, Ili-pada; Witness Danqu-dibbi-Issar, ditto."
um-ma UGU-hi LUGAL u {lu₂}-GAL—ka-ṣir {lu₂}-GAL—ka-ṣir ša₂ ta-ka-la-ta nik-la-ta ana LUGAL i-ter-bu-u₂-nu {m}-{d}-AMAR.UTU—LUGAL-a-ni SUHUR {giš}-SAR ša {m}-BE-ma—DINGIR-MEŠ-ni,"They say: ""While you put your trust in the king and the chief tailor, intrigues have penetrated to the king. Marduk-šarrani, adjoining the garden of Šumma-ilani,"
ša {m}-{d}-15—MU—KAM-eš IGI {m}- <gap> IGI {m}-nar-gi-i UD 22-KAM₂ ṭa-ab ina e-peš ṣi-bu-ti,From Issar-šumu-ereš. Witness NN. Witness Nargî. The 22nd: good for undertaking an enterprise;
20 KUR-ma KI-šu₂ it-ten-tu₂ SI SI i-dir ina KUR kit-tu₂ GAL₂ DUMU KI AD-šu₂ kit-tu₂ i-ta-me sa-lim kiš-ša₂-ti lik-ru-bu an-nu-rig {lu₂}-hu-un-du-ru-a-a as-sap-ra UD-mu ša i-qa-rib-u₂-ni-ni a-na 02-šu {tug₂}-ma-si-ki ar₂-hiš di-na-šu₂-nu dul-lu ina IGI-at LUGAL ina ŠA₃-bi le-pu-šu₂ {m}-ur-ta-ku ha-ta-nu {m}-te-um-man ša₂ ina uṣ-ṣi muh-hu-ṣu la iq-tu₂-u ZI.MEŠ a-na na-kas SAG.DU ra-ma-ni-šu₂ DUMU KUR aš-šur i-ša₂-si-ma um-ma al-ka SAG.DU KUD-is IGI LUGAL EN-ka i-ši-ma le-e-qi₂ MU SIG₅-tim,"If the moon reaches the sun and follows it closely, and one horn meets the other: there will be truth in the land; the son will speak the truth with his father; universal peace. Now I am sending you the hundurāyus. The day they arrive, give them two sets of massuku textiles at once, so that they may perform the work with them in the king's service. Urtaku, an in-law of Teumman who had been struck by an arrow had not died, called out to an Assyrian to cut off his own head, saying “Come here cut off head. Carry before the king, your lord, and obtain fame.”"
HUL ša KUR—MAR šu-u-tu₂ DINGIR-MEŠ-ka šum-ma kiš-šu-tum am-mar {kur}-gim-ra-a.a e-pu-uš-u-ni aš-šur DINGIR-ka la i-na-aš₂-ša₂-an-ni a-na LUGAL EN-ia₂ la id-dan-u-ni PAB ša <gap> a-na <gap> ša is-si-šu₂-nu u₂-ṣu-ni-ni ket-tu₂ ina la-bi-ri a-du ŠA₃ {m}-MAN—GIN {m}-30—PAB-MEŠ—SU gal-lu-bu an-ni-u šu-u-tu₂ ṭe₃-en-šu₂-nu LUGAL be-li₂ ki-i ša i-la-u-ni le-pu-uš,"This portends misfortune for the Westland. by your gods, that Aššur, your god, will take away whatever dominance the Cimmerians have achieved and give it to the king, my lord. total, of <gap> , for <gap> , who came out with them; Indeed, in the old times — until the reigns of Sargon and Sennacherib — they were shaved. This was their story; the king, my lord, may act as he prefers."
{m}-aš-šur—KUR—LAL-in <gap> {lu₂}-ša₂—IGI—E₂.GAL ša MI₂—KUR MI₂—KUR i-na u₄-mi-šu-ma NINA {ki} ma-ha-zu ṣi-i-ru URU na-ram {d}-iš-tar ša nap-har ki-du-de-e DINGIR.MEŠ u₃ {d}-IŠ.TAR.MEŠ ba-šu-u₂ qe₂-reb-šu tem-me-en-nu da-ru-u₂ du-ru-uš ṣa-a-ti ša ul-tu ul-la it-ti ši-ṭir bu-ru-um-me eṣ-rat-su eṣ-ret-ma šu-pu-u₂ ṣi-in-du-šu aš₂-ru nak-lu šu-bat pi-riš-ti ša mim-ma šum-šu ši-pir ni-kil-ti gi-mir pel-lu-de-e ni-ṣir-ti lal₃-gar šu-ta-bu-lu qe₂-reb-šu <gap> {udu}-MAŠ₂-MEŠ 30 {udu}-UZ₃-MEŠ,"Aššur-matu-taqqin, <gap> of the palace superintendent of the queen. At that time, Nineveh, the exalted cult center, the city loved by the goddess Ištar in which all of the rituals for gods and goddesses are present; the enduring foundation eternal base whose plan had been designed by the stars of the firmament and whose arrangement was made manifest since time immemorial; a sophisticated place site of secret lore in which every kind of skilled craftsmanship, all of the rituals, the secret of the lalgar are apprehended; x male goats, 30 female goats,"
at-ta tal-tap-ra <gap> a-na LUGAL EN-ia ARAD-ka {m}-{d}-PA—KAR-an-ni {lu₂}-MAŠ.MAŠ-MEŠ ša ina pa-na-tu-šu₂ il-lak-u-ni ši-ip-tu i-ma-an-nu-u-ni UN-MEŠ-šu₂ šu-nu ina pa-na-tu-uš-šu u₂-na-ab-bu-u il-lu-ku,"You wrote <gap> To the king, my lord: your servant Nabû-eṭiranni. The exorcists who go in front of him reciting an incantation, are his people; they go wailing in front of him."
{m}-{d}-aš-šur-ŠEŠ-SUM.NA LUGAL GAL LUGAL dan-nu LUGAL kiš-ša₂-ti LUGAL KUR aš-šur {ki} GIR₃.NITA₂ KA₂.DINGIR.RA {ki} LUGAL KUR šu-me-ri u₃ URI {ki} SIPA ki-i-nu ša UN.MEŠ dal-ha-ti u₂-taq-qi₂-nu-ma u₂-še-ṣi-ši-na-a-ti nu-u₂-ru ša DINGIR.MEŠ GAL.MEŠ ba-nu-u e-pe-šu ud-du-šu iš-ru-ku ši-rik-tuš ba-nu-u₂ E₂ AN.ŠAR₂ e-piš e₂-sag-il₂ u₃ KA₂.DINGIR.RA {ki} mu-šak-lil ma-ha-zi ka-li-šu₂-nu mu-ud-diš ṣa-lam DINGIR.MEŠ GAL.MEŠ ša DINGIR.MEŠ KUR.KUR šal-lu-ti ul-tu qe₂-reb KUR aš-šur {ki} a-na aš₂-ri-šu₂-nu u₂-ter-ru e₂-gašan-kalam-ma E₂ {d}-iš-tar ša {uru}-LIMMU₂-DINGIR be-el-ti-šu₂ za-ha-la-a u₂-šal-biš-ma u₂-nam-me-ru ki-ma u₄-me UR.MAH.MEŠ an-ze-e na-ʾi-i-ri {d}-lah₃-me {d}-ku-ri-bi ša₂ KU₃.BABBAR u URUDU u₂-še-piš-ma ne₂-reb KA₂.MEŠ-ša₂ ul-ziz {m}-MAN—hat-ti—EN a-na LUGAL be-li₂-ia ARAD-ka {m}-{d}-PA—MU—AŠ lu DI-mu a-na LUGAL be-li₂-ia a—dan-niš a—dan-niš {d}-AG {d}-AMAR.UTU a-na LUGAL EN-ia₂ lik-ru-bu,"Esarhaddon, great king, mighty king, king of the world, king of Assyria, governor of Babylon, king of Sumer and Akkad, the true shepherd who reorganized the confused people and made light shine forth for them; to whom the <great> gods gave as a gift to create, build, renew; the one who constructed the temple of the god Aššur, built Esagil and Babylon, completed all of the cult centers, renewed the statues of the great gods, who returned the plundered gods of the lands to their place from Assyria; who plated Egašankalama, the temple of the goddess Ištar of Arbela, his lady, with silver and made shine like daylight — I had lions, screaming anzû-birds, laḫmu-monsters, kurību-genii fashioned from silver and copper and set up in its entry doors. Sharru-hattu-ipel, To the king, my lord: your servant Nabû-šumu-iddina. The very best of health to the king, my lord! May Nabû and Marduk bless the king, my lord!"
<gap> it-ti-ku-nu lu- <gap> en-na a-du-u₂ a-na LUGAL be-li₂-ia al-tap-ra a-na GIR₃ {d}-iš₈-tar₂ NIN-šu u₂-še-ek-ni-iš e-nu-ma E₂ {d}-iš₈-tar₂ NIN-at {uru}-ni-na-a NIN-ia ša ina pa-na {m}-{d}-UTU-ši-{d}-IŠKUR LUGAL a-lik pa-ni-ia e-pu-šu e-na-hu EGIR-šu {m}-{d}-a-šur-TI.LA a-bi ud-di-šu E₂ šu-u₂ i-na ri-i-be e-na-ah-ma ih-ṭa-bi-it a-na si-hir₂-ti-šu u₂-ne₂-kir₆ an-ša-ti-šu ak-šer₃ u₃ ma-aq-ta iš-tu uš-ši-šu a-di gaba-dib-bi-šu e-pu-uš ti-me-ni ša {m}-{d}-a-šur-TI.LA ud-di-iš a-na aš-ri-šu-nu-ma u₂-ter u₃ ti-me-ni-ia aš-ku-un,"<gap> with you <gap> Now then I’m writing to the king, my lord: At that time the temple of the goddess Ištar, mistress of Nineveh, my mistress, which Šamšī-Adad , the king, my predecessor, had previously built it became dilapidated, Aššur-uballiṭ , my forefather, later restored — that temple had been damaged in an earthquake and was in ruin. I cleared away entirely and reconstructed its weakened portions. I rebuilt the fallen sections from top to bottom. I restored returned to their places the clay inscriptions of Aššur-uballiṭ and deposited my clay inscriptions."
IGI {m}-U.GUR—BAD₃ ša₂-ki-ni 03 MU.AN.NA-MEŠ <gap> 03 MU.AN.NA-MEŠ kar-ap-hi PAB 06 MU.AN.NA-MEŠ KU₂ i-li-i-ma ti- <gap>,"Witness Nergal-duri. He shall enjoy it for three crop years and 3 fallow years, in all 6 years. Go up and <gap>"
<gap> MEŠ n 01 qa I₃-MEŠ PAB-ma n 05 qa LAL₃-MEŠ {m}- <gap> MI₂-šu₂ 02 DUMU-MEŠ-šu₂ DUMU.MI₂-su <gap> <gap> tu₂ SUHUR KASKAL—LUGAL KASKAL—LUGAL ša TA {uru}-ku-ba-na-še a-na {uru}-a-ri-di,"<gap> s 1 seah 1 litre of oil. Total 5 seahs 5 litres of honey <gap> , his wife, his 2 sons, his daughter <gap> <gap> ; adjoining the king's road from Kubanaše to Aridi;"
{giš}-tim-me {giš}-EREN MAH.MEŠ {giš}-a-dap₂-pi ku-lul KA₂.MEŠ-ši-in e-mid si-hi-ir-ti E₂.GAL ša₂-a-tu ne₂-be₂-hu pa-aš₂-qu ša₂ {na₄}-ZU₂ {na₄}-ZA.GIN₃ u₂-še-piš-ma u₂-šal-ma-a ki-li-liš se-el-lum mat-gi-gu ki-ma {d}-TIR.AN.NA u₂-ša₂-as-hi-ra gi-mir KA₂.MEŠ-ni sik-kat₃ KU₃.BABBAR eb-bi u ZABAR nam-ri u₂-rat-ta-a qe₂-reb-ša₂ da-na-an {d}-aš-šur EN-ia ša₂ ina KUR.KUR nak-ra-te e-te-pu-šu₂ ina ši-pir {lu₂}-ur₅-ra-ku-te e-si-qa qe₂-reb-ša₂ {iti}- <gap> UD 18-KAM₂ <gap> {m}-ra-hi-a-nu <gap>,"I placed crossbeams on tall cedar columns a cornice in their gates. I had the frieze coping of the whole of that palace made of black blue and I put around like a wreath. I surrounded all of the gates with an arch a vault like a rainbow. I embedded nails of pure silver and shining bronze in them. Through the craft of the sculptor, I depicted on it the might of the god Aššur, my lord, that I had accomplished in enemy lands. Month <gap> , 18th day <gap> Raḫiānu <gap>"
ina GIR₃.2-MEŠ <gap> IM {m}-aš-šur—GIŠ-ka—KALAG-in a-na {m}-{d}-PA—na-mir ŠEŠ-ia lu-u DI-mu a-na ŠEŠ-ia a—dan-niš mi-i-nu <gap>,on foot <gap> A tablet of Aššur-nirka-da''in to my brother Nabû-nammir. The best of health to my brother! What <gap>
